true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
2.5,14,group_weekly,spike_slab,strong,2.75,0.00013573200038174274
2.5,14,group_weekly,spike_slab,strong,3.0,6.6194276905392645e-18
2.5,14,group_weekly,spike_slab,strong,3.25,2.589569562048692e-5
2.5,14,group_weekly,spike_slab,strong,3.5,3.9334358169400675e-6
2.5,15,aggregate_daily,half_normal,weak,0.0,0.05010930824504728
2.5,15,aggregate_daily,half_normal,weak,0.25,0.0348268391892
2.5,15,aggregate_daily,half_normal,weak,0.5,0.13198253727080886
2.5,15,aggregate_daily,half_normal,weak,0.75,0.04784650884267321
2.5,15,aggregate_daily,half_normal,weak,1.0,0.015532509923818143
2.5,15,aggregate_daily,half_normal,weak,1.25,0.09196539377013956
2.5,15,aggregate_daily,half_normal,weak,1.5,0.00048827266635265837
2.5,15,aggregate_daily,half_normal,weak,1.75,0.00011406800521836944
2.5,15,aggregate_daily,half_normal,weak,2.0,0.0371358372218597
2.5,15,aggregate_daily,half_normal,weak,2.25,0.08139343160472277
2.5,15,aggregate_daily,half_normal,weak,2.5,0.4493653488919778
2.5,15,aggregate_daily,half_normal,weak,2.75,0.05358514767637311
2.5,15,aggregate_daily,half_normal,weak,3.0,1.0185543849451987e-8
2.5,15,aggregate_daily,half_normal,weak,3.25,0.0034011109797187815
2.5,15,aggregate_daily,half_normal,weak,3.5,0.0022536755265459706
2.5,15,aggregate_daily,half_normal,moderate,0.0,0.08823950007128176
2.5,15,aggregate_daily,half_normal,moderate,0.25,0.0606924670565385
2.5,15,aggregate_daily,half_normal,moderate,0.5,0.2229284524593238
2.5,15,aggregate_daily,half_normal,moderate,0.75,0.07671490975400068
2.5,15,aggregate_daily,half_normal,moderate,1.0,0.023152817986909574
2.5,15,aggregate_daily,half_normal,moderate,1.25,0.12481636912201831
2.5,15,aggregate_daily,half_normal,moderate,1.5,0.0005909443896106885
2.5,15,aggregate_daily,half_normal,moderate,1.75,0.00012056946575180487
2.5,15,aggregate_daily,half_normal,moderate,2.0,0.03357439506364845
2.5,15,aggregate_daily,half_normal,moderate,2.25,0.06164502335361612
2.5,15,aggregate_daily,half_normal,moderate,2.5,0.2792248887680817
2.5,15,aggregate_daily,half_normal,moderate,2.75,0.026754513622160407
2.5,15,aggregate_daily,half_normal,moderate,3.0,4.0020925850013e-9
2.5,15,aggregate_daily,half_normal,moderate,3.25,0.0010299738314371659
2.5,15,aggregate_daily,half_normal,moderate,3.5,0.00051517105352863
2.5,15,aggregate_daily,half_normal,strong,0.0,0.19482851047140767
2.5,15,aggregate_daily,half_normal,strong,0.25,0.128537147899609
2.5,15,aggregate_daily,half_normal,strong,0.5,0.41665112507231217
2.5,15,aggregate_daily,half_normal,strong,0.75,0.11641496691776122
2.5,15,aggregate_daily,half_normal,strong,1.0,0.026246033229093916
2.5,15,aggregate_daily,half_normal,strong,1.25,0.0972458173468749
2.5,15,aggregate_daily,half_normal,strong,1.5,0.0002911349619275219
2.5,15,aggregate_daily,half_normal,strong,1.75,3.455749394753629e-5
2.5,15,aggregate_daily,half_normal,strong,2.0,0.005150851737375833
2.5,15,aggregate_daily,half_normal,strong,2.25,0.004657400831004042
2.5,15,aggregate_daily,half_normal,strong,2.5,0.009558357208513302
2.5,15,aggregate_daily,half_normal,strong,2.75,0.0003817846986993236
2.5,15,aggregate_daily,half_normal,strong,3.0,2.1903308059094587e-11
2.5,15,aggregate_daily,half_normal,strong,3.25,1.9891094711549176e-6
2.5,15,aggregate_daily,half_normal,strong,3.5,3.230000988916745e-7
2.5,15,aggregate_daily,exponential,weak,0.0,0.0712489228353668
2.5,15,aggregate_daily,exponential,weak,0.25,0.0457564822223388
2.5,15,aggregate_daily,exponential,weak,0.5,0.1613428213124848
2.5,15,aggregate_daily,exponential,weak,0.75,0.05480169211993127
2.5,15,aggregate_daily,exponential,weak,1.0,0.016784632140151155
2.5,15,aggregate_daily,exponential,weak,1.25,0.09441413753437716
2.5,15,aggregate_daily,exponential,weak,1.5,0.0004795493981427369
2.5,15,aggregate_daily,exponential,weak,1.75,0.00010792177004457307
2.5,15,aggregate_daily,exponential,weak,2.0,0.03408228013980491
2.5,15,aggregate_daily,exponential,weak,2.25,0.07296774496596055
2.5,15,aggregate_daily,exponential,weak,2.5,0.39624447842412364
2.5,15,aggregate_daily,exponential,weak,2.75,0.04680002512414611
2.5,15,aggregate_daily,exponential,weak,3.0,8.872373626335427e-9
2.5,15,aggregate_daily,exponential,weak,3.25,0.0029754063244876194
2.5,15,aggregate_daily,exponential,weak,3.5,0.0019938968162661504
2.5,15,aggregate_daily,exponential,moderate,0.0,0.1715085785949907
2.5,15,aggregate_daily,exponential,moderate,0.25,0.09315707575081764
2.5,15,aggregate_daily,exponential,moderate,0.5,0.2778232198193397
2.5,15,aggregate_daily,exponential,moderate,0.75,0.07981206288155089
2.5,15,aggregate_daily,exponential,moderate,1.0,0.020674835813805772
2.5,15,aggregate_daily,exponential,moderate,1.25,0.09836100248920851
2.5,15,aggregate_daily,exponential,moderate,1.5,0.0004225469202637653
2.5,15,aggregate_daily,exponential,moderate,1.75,8.042782501581304e-5
2.5,15,aggregate_daily,exponential,moderate,2.0,0.02148233974998077
2.5,15,aggregate_daily,exponential,moderate,2.25,0.03889909863835068
2.5,15,aggregate_daily,exponential,moderate,2.5,0.1786600746132613
2.5,15,aggregate_daily,exponential,moderate,2.75,0.017847033878509926
2.5,15,aggregate_daily,exponential,moderate,3.0,2.8616430346632523e-9
2.5,15,aggregate_daily,exponential,moderate,3.25,0.0008116664449578126
2.5,15,aggregate_daily,exponential,moderate,3.5,0.0004600337183038283
2.5,15,aggregate_daily,exponential,strong,0.0,0.33693739880086515
2.5,15,aggregate_daily,exponential,strong,0.25,0.14252977447002568
2.5,15,aggregate_daily,exponential,strong,0.5,0.33104319919853026
2.5,15,aggregate_daily,exponential,strong,0.75,0.07406466207711823
2.5,15,aggregate_daily,exponential,strong,1.0,0.014942076601531042
2.5,15,aggregate_daily,exponential,strong,1.25,0.055362821470666165
2.5,15,aggregate_daily,exponential,strong,1.5,0.00018522371431183005
2.5,15,aggregate_daily,exponential,strong,1.75,2.745708019074898e-5
2.5,15,aggregate_daily,exponential,strong,2.0,0.005711576368802802
2.5,15,aggregate_daily,exponential,strong,2.25,0.008054532251848144
2.5,15,aggregate_daily,exponential,strong,2.5,0.02881075752135007
2.5,15,aggregate_daily,exponential,strong,2.75,0.0022414011678952225
2.5,15,aggregate_daily,exponential,strong,3.0,2.7989515679982875e-10
2.5,15,aggregate_daily,exponential,strong,3.25,6.18278147605486e-5
2.5,15,aggregate_daily,exponential,strong,3.5,2.7291182208810882e-5
2.5,15,aggregate_daily,spike_slab,weak,0.0,0.17022407147929208
2.5,15,aggregate_daily,spike_slab,weak,0.25,0.04003320025153475
2.5,15,aggregate_daily,spike_slab,weak,0.5,0.14975034976320414
2.5,15,aggregate_daily,spike_slab,weak,0.75,0.053122295521122444
2.5,15,aggregate_daily,spike_slab,weak,1.0,0.01672913584652447
2.5,15,aggregate_daily,spike_slab,weak,1.25,0.09525585390969288
2.5,15,aggregate_daily,spike_slab,weak,1.5,0.0004821643618730956
2.5,15,aggregate_daily,spike_slab,weak,1.75,0.00010646137675005423
2.5,15,aggregate_daily,spike_slab,weak,2.0,0.032474843769968405
2.5,15,aggregate_daily,spike_slab,weak,2.25,0.06611483406786962
2.5,15,aggregate_daily,spike_slab,weak,2.5,0.336120436280981
2.5,15,aggregate_daily,spike_slab,weak,2.75,0.03658942946630804
2.5,15,aggregate_daily,spike_slab,weak,3.0,6.294212174501023e-9
2.5,15,aggregate_daily,spike_slab,weak,3.25,0.0018856192015853349
2.5,15,aggregate_daily,spike_slab,weak,3.5,0.0011112984090816764
2.5,15,aggregate_daily,spike_slab,moderate,0.0,0.3809712573518449
2.5,15,aggregate_daily,spike_slab,moderate,0.25,0.029865534494437823
2.5,15,aggregate_daily,spike_slab,moderate,0.5,0.11171663040442631
2.5,15,aggregate_daily,spike_slab,moderate,0.75,0.03963025037572351
2.5,15,aggregate_daily,spike_slab,moderate,1.0,0.012480255901284326
2.5,15,aggregate_daily,spike_slab,moderate,1.25,0.07106269228696009
2.5,15,aggregate_daily,spike_slab,moderate,1.5,0.00035970385307773406
2.5,15,aggregate_daily,spike_slab,moderate,1.75,7.942222704346995e-5
2.5,15,aggregate_daily,spike_slab,moderate,2.0,0.024226855727735343
2.5,15,aggregate_daily,spike_slab,moderate,2.25,0.04932293309157312
2.5,15,aggregate_daily,spike_slab,moderate,2.5,0.25075228612656986
2.5,15,aggregate_daily,spike_slab,moderate,2.75,0.027296415499930695
2.5,15,aggregate_daily,spike_slab,moderate,3.0,4.695602890395051e-9
2.5,15,aggregate_daily,spike_slab,moderate,3.25,0.0014067080561755059
2.5,15,aggregate_daily,spike_slab,moderate,3.5,0.0008290499076143771
2.5,15,aggregate_daily,spike_slab,strong,0.0,0.6486668903881582
2.5,15,aggregate_daily,spike_slab,strong,0.25,0.01695034556757965
2.5,15,aggregate_daily,spike_slab,strong,0.5,0.06340537757170482
2.5,15,aggregate_daily,spike_slab,strong,0.75,0.022492362858040404
2.5,15,aggregate_daily,spike_slab,strong,1.0,0.007083236710127948
2.5,15,aggregate_daily,spike_slab,strong,1.25,0.04033201520136471
2.5,15,aggregate_daily,spike_slab,strong,1.5,0.00020415186652001892
2.5,15,aggregate_daily,spike_slab,strong,1.75,4.507651434747665e-5
2.5,15,aggregate_daily,spike_slab,strong,2.0,0.013750082948540259
2.5,15,aggregate_daily,spike_slab,strong,2.25,0.02799349733601712
2.5,15,aggregate_daily,spike_slab,strong,2.5,0.14231581566027424
2.5,15,aggregate_daily,spike_slab,strong,2.75,0.015492228192541913
2.5,15,aggregate_daily,spike_slab,strong,3.0,2.665014806788252e-9
2.5,15,aggregate_daily,spike_slab,strong,3.25,0.0007983847625199484
2.5,15,aggregate_daily,spike_slab,strong,3.5,0.00047053175724850516
2.5,15,aggregate_weekly,half_normal,weak,0.0,0.05132222088447192
2.5,15,aggregate_weekly,half_normal,weak,0.25,0.06786900208148162
2.5,15,aggregate_weekly,half_normal,weak,0.5,0.21853209230742562
2.5,15,aggregate_weekly,half_normal,weak,0.75,0.09593913666294235
2.5,15,aggregate_weekly,half_normal,weak,1.0,0.03505489496627084
2.5,15,aggregate_weekly,half_normal,weak,1.25,0.06508708681556694
2.5,15,aggregate_weekly,half_normal,weak,1.5,0.00027969125491706645
2.5,15,aggregate_weekly,half_normal,weak,1.75,4.4263684731044054e-5
2.5,15,aggregate_weekly,half_normal,weak,2.0,0.02781129294607613
2.5,15,aggregate_weekly,half_normal,weak,2.25,0.22760352251774024
2.5,15,aggregate_weekly,half_normal,weak,2.5,0.1726395661889682
2.5,15,aggregate_weekly,half_normal,weak,2.75,0.033620412881044795
2.5,15,aggregate_weekly,half_normal,weak,3.0,8.455641023330768e-9
2.5,15,aggregate_weekly,half_normal,weak,3.25,0.0038571607978378224
2.5,15,aggregate_weekly,half_normal,weak,3.5,0.0003396475548844575
2.5,15,aggregate_weekly,half_normal,moderate,0.0,0.07560277796415377
2.5,15,aggregate_weekly,half_normal,moderate,0.25,0.0989418154462304
2.5,15,aggregate_weekly,half_normal,moderate,0.5,0.3087819692359838
2.5,15,aggregate_weekly,half_normal,moderate,0.75,0.12868058021652018
2.5,15,aggregate_weekly,half_normal,moderate,1.0,0.04371178772706635
2.5,15,aggregate_weekly,half_normal,moderate,1.25,0.07389747929502673
2.5,15,aggregate_weekly,half_normal,moderate,1.5,0.00028317230042840713
2.5,15,aggregate_weekly,half_normal,moderate,1.75,3.913891069026672e-5
2.5,15,aggregate_weekly,half_normal,moderate,2.0,0.021034095296054114
2.5,15,aggregate_weekly,half_normal,moderate,2.25,0.14420334087964196
2.5,15,aggregate_weekly,half_normal,moderate,2.5,0.08973927629633296
2.5,15,aggregate_weekly,half_normal,moderate,2.75,0.014042465043537306
2.5,15,aggregate_weekly,half_normal,moderate,3.0,2.7793108725398365e-9
2.5,15,aggregate_weekly,half_normal,moderate,3.25,0.000977149045424798
2.5,15,aggregate_weekly,half_normal,moderate,3.5,6.494956359816243e-5
2.5,15,aggregate_weekly,half_normal,strong,0.0,0.1310747810346312
2.5,15,aggregate_weekly,half_normal,strong,0.25,0.16453778959096058
2.5,15,aggregate_weekly,half_normal,strong,0.5,0.45315930931596216
2.5,15,aggregate_weekly,half_normal,strong,0.75,0.153332411862181
2.5,15,aggregate_weekly,half_normal,strong,1.0,0.038909020801587306
2.5,15,aggregate_weekly,half_normal,strong,1.25,0.04520858628635363
2.5,15,aggregate_weekly,half_normal,strong,1.5,0.00010954446366113814
2.5,15,aggregate_weekly,half_normal,strong,1.75,8.808572928259989e-6
2.5,15,aggregate_weekly,half_normal,strong,2.0,0.0025338832814493202
2.5,15,aggregate_weekly,half_normal,strong,2.25,0.008554858548242651
2.5,15,aggregate_weekly,half_normal,strong,2.5,0.0024121461002025025
2.5,15,aggregate_weekly,half_normal,strong,2.75,0.00015734636915089396
2.5,15,aggregate_weekly,half_normal,strong,3.0,1.1944050260425088e-11
2.5,15,aggregate_weekly,half_normal,strong,3.25,1.4817850972648481e-6
2.5,15,aggregate_weekly,half_normal,strong,3.5,3.1975648100039695e-8
2.5,15,aggregate_weekly,exponential,weak,0.0,0.06890621803420985
2.5,15,aggregate_weekly,exponential,weak,0.25,0.08419825836994689
2.5,15,aggregate_weekly,exponential,weak,0.5,0.25225598245675523
2.5,15,aggregate_weekly,exponential,weak,0.75,0.10376062924929748
2.5,15,aggregate_weekly,exponential,weak,1.0,0.03576942302838801
2.5,15,aggregate_weekly,exponential,weak,1.25,0.06309580799503617
2.5,15,aggregate_weekly,exponential,weak,1.5,0.0002593838318534845
2.5,15,aggregate_weekly,exponential,weak,1.75,3.954447860906122e-5
2.5,15,aggregate_weekly,exponential,weak,2.0,0.02410181113876712
2.5,15,aggregate_weekly,exponential,weak,2.25,0.19266978906019847
2.5,15,aggregate_weekly,exponential,weak,2.5,0.14374642618771633
2.5,15,aggregate_weekly,exponential,weak,2.75,0.027726673850854137
2.5,15,aggregate_weekly,exponential,weak,3.0,6.9549692390269895e-9
2.5,15,aggregate_weekly,exponential,weak,3.25,0.003186297329612262
2.5,15,aggregate_weekly,exponential,weak,3.5,0.00028374803378622497
2.5,15,aggregate_weekly,exponential,moderate,0.0,0.13517698480414855
2.5,15,aggregate_weekly,exponential,moderate,0.25,0.13970216083064319
2.5,15,aggregate_weekly,exponential,moderate,0.5,0.3539950296622281
2.5,15,aggregate_weekly,exponential,moderate,0.75,0.12315270650875897
2.5,15,aggregate_weekly,exponential,moderate,1.0,0.035906987710477914
2.5,15,aggregate_weekly,exponential,moderate,1.25,0.05357019394187545
2.5,15,aggregate_weekly,exponential,moderate,1.5,0.00018626072474505541
2.5,15,aggregate_weekly,exponential,moderate,1.75,2.4017063967053456e-5
2.5,15,aggregate_weekly,exponential,moderate,2.0,0.01238053505787453
2.5,15,aggregate_weekly,exponential,moderate,2.25,0.08370647074333094
2.5,15,aggregate_weekly,exponential,moderate,2.5,0.05281996875156597
2.5,15,aggregate_weekly,exponential,moderate,2.75,0.00861696902795045
2.5,15,aggregate_weekly,exponential,moderate,3.0,1.8281324007605875e-9
2.5,15,aggregate_weekly,exponential,moderate,3.25,0.0007083606149073037
2.5,15,aggregate_weekly,exponential,moderate,3.5,5.335272939377081e-5
2.5,15,aggregate_weekly,exponential,strong,0.0,0.2410103439620506
2.5,15,aggregate_weekly,exponential,strong,0.25,0.19398244571951911
2.5,15,aggregate_weekly,exponential,strong,0.5,0.38280962683238556
2.5,15,aggregate_weekly,exponential,strong,0.75,0.10371845211332595
2.5,15,aggregate_weekly,exponential,strong,1.0,0.02355143741885988
2.5,15,aggregate_weekly,exponential,strong,1.25,0.02736453317979014
2.5,15,aggregate_weekly,exponential,strong,1.5,7.409902492585837e-5
2.5,15,aggregate_weekly,exponential,strong,1.75,7.4411061325939975e-6
2.5,15,aggregate_weekly,exponential,strong,2.0,0.002987331222360991
2.5,15,aggregate_weekly,exponential,strong,2.25,0.015730023616929767
2.5,15,aggregate_weekly,exponential,strong,2.5,0.007730273553011016
2.5,15,aggregate_weekly,exponential,strong,2.75,0.0009821495776278866
2.5,15,aggregate_weekly,exponential,strong,3.0,1.6227705879051744e-10
2.5,15,aggregate_weekly,exponential,strong,3.25,4.897001844172632e-5
2.5,15,aggregate_weekly,exponential,strong,3.5,2.8724923621433142e-6
2.5,15,aggregate_weekly,spike_slab,weak,0.0,0.16204322074827346
2.5,15,aggregate_weekly,spike_slab,weak,0.25,0.07251044500984764
2.5,15,aggregate_weekly,spike_slab,weak,0.5,0.23045676153875888
2.5,15,aggregate_weekly,spike_slab,weak,0.75,0.09900229071990953
2.5,15,aggregate_weekly,spike_slab,weak,1.0,0.03509161830026945
2.5,15,aggregate_weekly,spike_slab,weak,1.25,0.06265921246269665
2.5,15,aggregate_weekly,spike_slab,weak,1.5,0.0002567050665483521
2.5,15,aggregate_weekly,spike_slab,weak,1.75,3.8397120243688065e-5
2.5,15,aggregate_weekly,spike_slab,weak,2.0,0.02260465531945476
2.5,15,aggregate_weekly,spike_slab,weak,2.25,0.17183490652143088
2.5,15,aggregate_weekly,spike_slab,weak,2.5,0.12002135701347781
2.5,15,aggregate_weekly,spike_slab,weak,2.75,0.021337184220708277
2.5,15,aggregate_weekly,spike_slab,weak,3.0,4.856535319709966e-9
2.5,15,aggregate_weekly,spike_slab,weak,3.25,0.001987576216870453
2.5,15,aggregate_weekly,spike_slab,weak,3.5,0.00015566488497475238
2.5,15,aggregate_weekly,spike_slab,moderate,0.0,0.3671434485012731
2.5,15,aggregate_weekly,spike_slab,moderate,0.25,0.0547626217876628
2.5,15,aggregate_weekly,spike_slab,moderate,0.5,0.17404963476424215
2.5,15,aggregate_weekly,spike_slab,moderate,0.75,0.07477026243695394
2.5,15,aggregate_weekly,spike_slab,moderate,1.0,0.026502513129435197
2.5,15,aggregate_weekly,spike_slab,moderate,1.25,0.04732259956674447
2.5,15,aggregate_weekly,spike_slab,moderate,1.5,0.00019387334429481188
2.5,15,aggregate_weekly,spike_slab,moderate,1.75,2.8998952817830992e-5
2.5,15,aggregate_weekly,spike_slab,moderate,2.0,0.017071887915343243
2.5,15,aggregate_weekly,spike_slab,moderate,2.25,0.12977619975264928
2.5,15,aggregate_weekly,spike_slab,moderate,2.5,0.09064465374165716
2.5,15,aggregate_weekly,spike_slab,moderate,2.75,0.016114645956643112
2.5,15,aggregate_weekly,spike_slab,moderate,3.0,3.6678385696789386e-9
2.5,15,aggregate_weekly,spike_slab,moderate,3.25,0.001501092492589834
2.5,15,aggregate_weekly,spike_slab,moderate,3.5,0.00011756398985462952
2.5,15,aggregate_weekly,spike_slab,strong,0.0,0.6350911993900635
2.5,15,aggregate_weekly,spike_slab,strong,0.25,0.03157644901908194
2.5,15,aggregate_weekly,spike_slab,strong,0.5,0.10035804056702524
2.5,15,aggregate_weekly,spike_slab,strong,0.75,0.0431129720037574
2.5,15,aggregate_weekly,spike_slab,strong,1.0,0.015281504562619282
2.5,15,aggregate_weekly,spike_slab,strong,1.25,0.027286488555344775
2.5,15,aggregate_weekly,spike_slab,strong,1.5,0.00011178850778950862
2.5,15,aggregate_weekly,spike_slab,strong,1.75,1.672096633374289e-5
2.5,15,aggregate_weekly,spike_slab,strong,2.0,0.009843750734004526
2.5,15,aggregate_weekly,spike_slab,strong,2.25,0.07482971818385305
2.5,15,aggregate_weekly,spike_slab,strong,2.5,0.05226623916626652
2.5,15,aggregate_weekly,spike_slab,strong,2.75,0.009291799404409301
2.5,15,aggregate_weekly,spike_slab,strong,3.0,2.1148972387545864e-9
2.5,15,aggregate_weekly,spike_slab,strong,3.25,0.0008655387382469686
2.5,15,aggregate_weekly,spike_slab,strong,3.5,6.778808630672421e-5
2.5,15,aggregate_monthly,half_normal,weak,0.0,0.1690375452082564
2.5,15,aggregate_monthly,half_normal,weak,0.25,0.17984200098112857
2.5,15,aggregate_monthly,half_normal,weak,0.5,0.19116464742247155
2.5,15,aggregate_monthly,half_normal,weak,0.75,0.18840752428750307
2.5,15,aggregate_monthly,half_normal,weak,1.0,0.015135183024702866
2.5,15,aggregate_monthly,half_normal,weak,1.25,0.13230257357668712
2.5,15,aggregate_monthly,half_normal,weak,1.5,3.316718900384805e-5
2.5,15,aggregate_monthly,half_normal,weak,1.75,1.5477471210333246e-5
2.5,15,aggregate_monthly,half_normal,weak,2.0,0.010376851133876028
2.5,15,aggregate_monthly,half_normal,weak,2.25,0.07709307272830489
2.5,15,aggregate_monthly,half_normal,weak,2.5,0.033920280902931026
