true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
2.5,19,aggregate_daily,half_normal,moderate,1.5,0.953,true,0.0,0.6424647027198831,0.0,2.25,2.25,false,1.8368293409055507,0.5908851501013606,0.3997257154600605,-22.38720886688717,0.42941392048025584
2.5,19,aggregate_daily,half_normal,strong,0.75,0.953,true,0.0,0.4024569379430912,0.0,1.25,1.25,false,1.613187375670835,0.4238393539762526,0.1397217703362832,-22.41156976922161,0.5891588570055583
2.5,19,aggregate_daily,exponential,weak,0.33,0.953,true,0.0,0.6749165226811531,0.0,2.25,2.25,false,1.8781665868089448,0.6450259531525386,0.5378360184115215,-22.362974895604882,0.4328471410590471
2.5,19,aggregate_daily,exponential,moderate,1.0,0.953,true,0.0,0.44774034584669997,0.0,1.25,1.25,false,1.6707067967002365,0.5190035122710078,0.2619263968423418,-22.424866975236334,0.5878704079313845
2.5,19,aggregate_daily,exponential,strong,2.0,0.953,true,0.0,0.2530307414907185,0.0,1.25,1.25,false,1.3378948449930836,0.36805765933242657,0.10036553017781412,-22.476705205898902,0.7586775746591559
2.5,19,aggregate_daily,spike_slab,weak,0.25,0.953,true,0.0,0.49185469743486065,0.0,2.25,2.25,false,1.6238717901796909,0.6231251615279977,0.4169257280603035,-22.455214700876006,0.582746239415872
2.5,19,aggregate_daily,spike_slab,moderate,0.5,0.953,true,0.0,0.25443896209737277,0.0,2.0,2.0,false,1.0717221677204871,0.5111454016792254,0.26317338675340096,-22.55511962127994,0.7841524858297986
2.5,19,aggregate_daily,spike_slab,strong,0.75,0.953,true,0.0,0.10393389326912406,0.0,1.25,1.25,false,0.5493175956739064,0.3498094863303346,0.12434742327419059,-22.618452394485992,0.911830042398986
2.5,19,aggregate_weekly,half_normal,weak,3.0,0.953,true,0.0,0.5675736722155961,0.0,2.0,2.0,false,1.7782855334298933,0.5320811325208176,0.7509372352307795,-22.234439677015505,0.46349964987135717
2.5,19,aggregate_weekly,half_normal,moderate,1.5,0.953,true,0.0,0.5021921014391116,0.0,1.25,1.25,false,1.7214243419623154,0.48577824793169905,0.45430210508333246,-22.275702006601357,0.5050704356850958
2.5,19,aggregate_weekly,half_normal,strong,0.75,0.953,true,0.0,0.34940063970726715,0.0,1.25,1.25,false,1.544095225042108,0.3770545409196107,0.14004907561248583,-22.341408074438526,0.6293777144798742
2.5,19,aggregate_weekly,exponential,weak,0.33,0.953,true,0.0,0.501864589019149,0.0,1.25,1.25,false,1.7276998181860304,0.5071705464063851,0.631195648925975,-22.271594305415555,0.5181453082901379
2.5,19,aggregate_weekly,exponential,moderate,1.0,0.953,true,0.0,0.3570712895106963,0.0,1.25,1.25,false,1.551153099216183,0.4226758561530624,0.29081103799039215,-22.35479314125616,0.64423249068093
2.5,19,aggregate_weekly,exponential,strong,2.0,0.953,true,0.0,0.221130379682908,0.0,1.25,1.25,false,1.2706061422819404,0.3168893609527424,0.10385350927333689,-22.437929517109847,0.782782182279779
2.5,19,aggregate_weekly,spike_slab,weak,0.25,0.953,true,0.0,0.35272490454544736,0.0,1.25,1.25,false,1.4591234019602568,0.48639812394167664,0.48857742277462873,-22.384189942128593,0.6600691040790027
2.5,19,aggregate_weekly,spike_slab,moderate,0.5,0.953,true,0.0,0.17262880309448017,0.0,1.25,1.25,false,0.919547688805496,0.3832454459418952,0.30556974053857794,-22.510261955216386,0.8336327746029194
2.5,19,aggregate_weekly,spike_slab,strong,0.75,0.953,true,0.0,0.06818541706500864,0.0,1.25,1.25,false,0.45647746281214024,0.2552164583882458,0.14291711490799802,-22.583375075513622,0.934287798754883
2.5,19,aggregate_monthly,half_normal,weak,3.0,0.953,true,0.75,0.8227752236461275,0.0,2.5,2.5,true,1.9637669217363378,0.7322942752744072,0.5992316118837068,-22.578388139542177,0.309930529142769
2.5,19,aggregate_monthly,half_normal,moderate,1.5,0.953,true,0.75,0.6595748761482513,0.0,2.5,2.5,true,1.8316798089177444,0.6011938644619268,0.41255678635039683,-22.65632013231215,0.36374764775796464
2.5,19,aggregate_monthly,half_normal,strong,0.75,0.953,true,0.0,0.42921298427162174,0.0,1.25,1.25,false,1.5715108299982412,0.39788475092330916,0.18222025023742752,-22.71424086869245,0.49864365217767515
2.5,19,aggregate_monthly,exponential,weak,0.33,0.953,true,0.75,0.7204428179254322,0.0,2.5,2.5,true,1.9067581323250875,0.6913590739262899,0.5242681503259911,-22.6125911321483,0.36596004497384077
2.5,19,aggregate_monthly,exponential,moderate,1.0,0.953,true,0.0,0.4742526178081518,0.0,2.25,2.25,false,1.674586011640177,0.5254475334507304,0.2845594538638541,-22.68859928822173,0.5141705834593623
2.5,19,aggregate_monthly,exponential,strong,2.0,0.953,true,0.0,0.27752878394457003,0.0,1.25,1.25,false,1.3575496503829034,0.37341420177621804,0.12970680969569687,-22.721714020210097,0.6919176172457681
2.5,19,aggregate_monthly,spike_slab,weak,0.25,0.953,true,0.0,0.5229055576821149,0.0,2.5,2.5,true,1.6598222501798237,0.6589086346454759,0.4087017573855675,-22.69348359004691,0.531871652470321
2.5,19,aggregate_monthly,spike_slab,moderate,0.5,0.953,true,0.0,0.275265673162781,0.0,2.25,2.25,false,1.113342663022931,0.5447161568227008,0.25712480743192984,-22.77810568616234,0.7535699079571192
2.5,19,aggregate_monthly,spike_slab,strong,0.75,0.953,true,0.0,0.11371076279553043,0.0,1.25,1.25,false,0.5775205297145402,0.3754226706070757,0.12139895555778092,-22.83331131339623,0.8982010600159438
2.5,19,group_weekly,half_normal,weak,3.0,0.953,true,1.25,1.2790078630803272,0.0,2.5,2.5,true,1.8111655652335075,0.8322047508587019,0.8137891843269529,-44.2616934300718,0.15759812666625309
2.5,19,group_weekly,half_normal,moderate,1.5,0.953,true,1.25,1.01755764406883,0.0,2.25,2.25,false,1.755807079322316,0.7894941384471241,0.6800409545530764,-44.22632503193229,0.2190887049046068
2.5,19,group_weekly,half_normal,strong,0.75,0.953,true,0.0,0.489574014361063,0.0,1.25,1.25,false,1.3758816764808806,0.5090663347818956,0.5167784596314321,-44.066820902046764,0.4040633911790544
2.5,19,group_weekly,exponential,weak,0.33,0.953,true,1.25,1.1405835879728445,0.0,2.5,2.5,true,1.809498565602185,0.8441599730729202,0.7601741711645393,-44.2315910280897,0.20743867149852893
2.5,19,group_weekly,exponential,moderate,1.0,0.953,true,0.0,0.7051425161817172,0.0,2.25,2.25,false,1.622479578772297,0.7440065923625007,0.5675557851052992,-44.135164230350966,0.37972719883602807
2.5,19,group_weekly,exponential,strong,2.0,0.953,true,0.0,0.3198228504979293,0.0,2.0,2.0,false,1.1730841220028763,0.49205995592260554,0.3987604711824427,-44.03293540814998,0.6117414046245578
2.5,19,group_weekly,spike_slab,weak,0.25,0.953,true,0.0,0.8706232863014735,0.0,2.25,2.25,false,1.6632902227856454,0.871584225589555,0.5796073391622873,-44.197045418642425,0.38927366242087297
2.5,19,group_weekly,spike_slab,moderate,0.5,0.953,true,0.0,0.4935104727613885,0.0,2.25,2.25,false,1.2134531040030057,0.7853151107346834,0.35006929728652453,-44.12970756478692,0.6538114149612354
2.5,19,group_weekly,spike_slab,strong,0.75,0.953,true,0.0,0.21462034155886225,0.0,2.25,2.25,false,0.6728003121602917,0.5727632538906675,0.16074395369348873,-44.079908506726866,0.8494477494083039
2.5,20,aggregate_daily,half_normal,weak,3.0,0.969,true,0.75,1.0083593011808478,0.0,2.5,2.5,true,2.13875925373149,0.8226334008654366,0.4509226253469851,-22.535442238326837,0.3021644078276917
2.5,20,aggregate_daily,half_normal,moderate,1.5,0.969,true,0.75,0.778856244588937,0.0,2.5,2.5,true,1.996502742123875,0.6922077243592357,0.31202174280762807,-22.597758371576035,0.37720437563087167
2.5,20,aggregate_daily,half_normal,strong,0.75,0.969,true,0.0,0.45336877078866805,0.0,1.25,1.25,false,1.620276979240972,0.4178755319369908,0.16690044911327076,-22.663133359442924,0.5551625503100464
2.5,20,aggregate_daily,exponential,weak,0.33,0.969,true,0.75,0.8824417449566495,0.0,2.5,2.5,true,2.082812739592929,0.7905929384532606,0.4016731889784515,-22.562605761208403,0.36400776989198935
2.5,20,aggregate_daily,exponential,moderate,1.0,0.969,true,0.0,0.5536400766176056,0.0,2.25,2.25,false,1.806952070172325,0.6058267286635345,0.23158085414115948,-22.62957939160062,0.5388861487031326
2.5,20,aggregate_daily,exponential,strong,2.0,0.969,true,0.0,0.3061614344328849,0.0,1.25,1.25,false,1.4233085768420861,0.40233536221328825,0.12121318421314449,-22.658861039351713,0.7332674262670515
2.5,20,aggregate_daily,spike_slab,weak,0.25,0.969,true,0.0,0.682419583115545,0.0,2.5,2.5,true,1.8974040621632262,0.7724075263841504,0.3058674532343347,-22.58995778672808,0.49613126073765
2.5,20,aggregate_daily,spike_slab,moderate,0.5,0.969,true,0.0,0.39398363857439783,0.0,2.5,2.5,true,1.3730230163938697,0.6768189535470241,0.19388464366608338,-22.62184518025693,0.7090997325250212
2.5,20,aggregate_daily,spike_slab,strong,0.75,0.969,true,0.0,0.17371414855257317,0.0,2.0,2.0,false,0.7577424734551238,0.4901438351361839,0.09248496908932158,-22.646196583206738,0.8717370790802796
2.5,20,aggregate_weekly,half_normal,weak,3.0,0.969,true,0.75,0.7602239027728166,0.0,2.0,2.0,false,1.7989931729226882,0.5126788678662813,0.7433145845672553,-20.798923784570217,0.20852418733059389
2.5,20,aggregate_weekly,half_normal,moderate,1.5,0.969,true,0.75,0.6891206994730343,0.0,2.0,2.0,false,1.7247322353245857,0.4533364936191795,0.4937106343827762,-20.852149976668613,0.2355394695680424
2.5,20,aggregate_weekly,half_normal,strong,0.75,0.969,true,0.75,0.5437403639727658,0.0,1.25,1.25,false,1.5950599330526292,0.3751200991005193,0.24207791276327426,-20.86362597157851,0.33102664861861547
2.5,20,aggregate_weekly,exponential,weak,0.33,0.969,true,0.75,0.7033947261382634,0.0,2.0,2.0,false,1.7797705408324143,0.49759753581130356,0.6456298715288988,-20.806026098286562,0.24718066059608262
2.5,20,aggregate_weekly,exponential,moderate,1.0,0.969,true,0.75,0.5574229511771246,0.0,1.25,1.25,false,1.6853381344991165,0.4407075895833898,0.3569776643738868,-20.805363099720772,0.35669470366284517
2.5,20,aggregate_weekly,exponential,strong,2.0,0.969,true,0.0,0.3865002889899741,0.0,1.25,1.25,false,1.5179918974755748,0.38773594097610553,0.18720757269383392,-20.719919923139063,0.5316926156854206
2.5,20,aggregate_weekly,spike_slab,weak,0.25,0.969,true,0.0,0.5699030783859719,0.0,2.0,2.0,false,1.6953360809783333,0.5228029605186383,0.49182527288420347,-20.76527511983542,0.3885663799284689
2.5,20,aggregate_weekly,spike_slab,moderate,0.5,0.969,true,0.0,0.34447142044541756,0.0,1.25,1.25,false,1.3182267945228956,0.4928100006028815,0.30575468305898934,-20.67719460286064,0.6304259169635875
2.5,20,aggregate_weekly,spike_slab,strong,0.75,0.969,true,0.0,0.15753139926680232,0.0,1.25,1.25,false,0.7741996813443782,0.37485041459262497,0.14347444631194303,-20.604153514226024,0.8309888165520645
2.5,20,aggregate_monthly,half_normal,weak,3.0,0.969,true,0.75,0.8525713108464807,0.0,2.5,2.5,true,1.9584279610229431,0.7567087226885686,0.6093634590874257,-22.928621942798657,0.3069606381577821
2.5,20,aggregate_monthly,half_normal,moderate,1.5,0.969,true,0.75,0.6743591024262906,0.0,2.5,2.5,true,1.8245558623962677,0.6167792099864061,0.42828155797942974,-23.002186044983937,0.36381385377474795
2.5,20,aggregate_monthly,half_normal,strong,0.75,0.969,true,0.0,0.43280059389628356,0.0,1.25,1.25,false,1.556932589851364,0.39879991267113846,0.20019552464104018,-23.054252438699844,0.5024933731510051
2.5,20,aggregate_monthly,exponential,weak,0.33,0.969,true,0.75,0.7451332689776741,0.0,2.5,2.5,true,1.9038290610666633,0.7145614100386599,0.5353450704316555,-22.959088642324442,0.36374357485206255
2.5,20,aggregate_monthly,exponential,moderate,1.0,0.969,true,0.0,0.4841627585541845,0.0,2.25,2.25,false,1.6711039142213022,0.5377258703002277,0.29795169202876115,-23.026563227390607,0.5154471795197807
2.5,20,aggregate_monthly,exponential,strong,2.0,0.969,true,0.0,0.2809721713166105,0.0,1.25,1.25,false,1.354815870360599,0.3770197117902009,0.1393273644620824,-23.050058971924003,0.6955105551555436
2.5,20,aggregate_monthly,spike_slab,weak,0.25,0.969,true,0.0,0.5428853083794717,0.0,2.5,2.5,true,1.6673532544790146,0.6802552299006532,0.41656128816729726,-23.028383634694368,0.5270645708650799
2.5,20,aggregate_monthly,spike_slab,moderate,0.5,0.969,true,0.0,0.2883587559400833,0.0,2.25,2.25,false,1.1291994905471947,0.5649668810662036,0.26049695280664803,-23.09954688512832,0.7487957955752781
2.5,20,aggregate_monthly,spike_slab,strong,0.75,0.969,true,0.0,0.119823903627496,0.0,1.25,1.25,false,0.5900076771089824,0.39093342340015363,0.12258271632990869,-23.146667658136167,0.8956152093121663
2.5,20,group_weekly,half_normal,weak,3.0,0.969,true,0.5,0.4563534604255899,0.0,2.0,2.0,false,1.2647021942074632,0.4675590862122702,1.2546105619512729,-41.85566445441411,0.33030282562519314
2.5,20,group_weekly,half_normal,moderate,1.5,0.969,true,0.5,0.40652011295286333,0.0,1.25,1.25,false,1.1659463023902008,0.39407722501268005,0.9725308221215534,-41.94067650752397,0.35114311519569863
2.5,20,group_weekly,half_normal,strong,0.75,0.969,true,0.5,0.32620903578725824,0.0,1.0,1.0,false,0.9887177008006981,0.30029969998642564,0.6352855429518901,-42.060842541480675,0.4121803719745581
2.5,20,group_weekly,exponential,weak,0.33,0.969,true,0.5,0.40892742739056265,0.0,1.25,1.25,false,1.1999963967349647,0.4328844351979393,1.1282298070396068,-41.91061899577285,0.37256437751020743
2.5,20,group_weekly,exponential,moderate,1.0,0.969,true,0.0,0.30948950098593275,0.0,1.25,1.25,false,1.0362440509820907,0.3457765693902228,0.7581382976997206,-42.01074384244298,0.47224019391379113
2.5,20,group_weekly,exponential,strong,2.0,0.969,true,0.0,0.21261683923232438,0.0,0.75,0.75,false,0.8535935661128512,0.28290308520042146,0.5038390045412582,-42.05129612445169,0.6103316836823974
2.5,20,group_weekly,spike_slab,weak,0.25,0.969,true,0.0,0.26119686999909925,0.0,1.25,1.25,false,1.0234772008352642,0.39684271576512653,0.8235101609186692,-41.93046238814306,0.6008425614885353
2.5,20,group_weekly,spike_slab,moderate,0.5,0.969,true,0.0,0.1188039461553046,0.0,0.75,0.75,false,0.6340876444570661,0.29756953551275755,0.4688435953575519,-41.95813050547378,0.8184454552132694
2.5,20,group_weekly,spike_slab,strong,0.75,0.969,true,0.0,0.04507890315571648,0.0,0.5,0.5,false,0.31189352230194733,0.19215074003922872,0.20725589334341513,-41.97245588825869,0.9311110446514762
2.5,21,aggregate_daily,half_normal,weak,3.0,0.975,true,2.5,1.5939234955667372,0.0,2.75,2.75,true,2.12955619856825,0.9132970040957751,0.5535250880053721,-22.725564145761016,0.10942684772998912
2.5,21,aggregate_daily,half_normal,moderate,1.5,0.975,true,0.5,1.2036118839829586,0.0,2.5,2.5,true,2.1775934156948162,0.8681757983054433,0.37907378048791557,-22.517980141651464,0.17235384685368144
2.5,21,aggregate_daily,half_normal,strong,0.75,0.975,true,0.5,0.5723616450031233,0.0,1.25,1.25,false,1.7580259039843258,0.4128620475750906,0.13394238701927402,-22.19841374742971,0.33476462271140905
2.5,21,aggregate_daily,exponential,weak,0.33,0.975,true,2.5,1.450897038373443,0.0,2.75,2.75,true,2.172190018590908,0.9316048119550223,0.499886156808014,-22.648005849536336,0.14366659218729458
2.5,21,aggregate_daily,exponential,moderate,1.0,0.975,true,0.5,0.9205258915602442,0.0,2.5,2.5,true,2.114180248481828,0.809591707351975,0.2912384907742946,-22.361599187801353,0.28252531670700604
2.5,21,aggregate_daily,exponential,strong,2.0,0.975,true,0.25,0.49612200980004023,0.0,2.25,2.25,false,1.7637016295036068,0.49490020996042505,0.16074128228593423,-22.110172914423035,0.47605859022820457
2.5,21,aggregate_daily,spike_slab,weak,0.25,0.975,true,2.5,1.31709438778484,0.0,2.75,2.75,true,2.202286472247101,0.953333027351736,0.4707375542742138,-22.534729757015743,0.20047093440565847
2.5,21,aggregate_daily,spike_slab,moderate,0.5,0.975,true,0.0,1.0726632159225475,0.0,2.75,2.75,true,2.0961436571282483,1.0011841165348796,0.4377227987100292,-22.301533439397858,0.34885044938474297
2.5,21,aggregate_daily,spike_slab,strong,0.75,0.975,true,0.0,0.6890397174854468,0.0,2.5,2.5,true,1.657071359823028,0.9530044662190588,0.32227816116211533,-21.935542528722923,0.5817252836335642
2.5,21,aggregate_weekly,half_normal,weak,3.0,0.975,true,1.0,1.6053154286105709,0.0,2.75,2.75,true,2.147163026925459,0.9174823908093871,0.538368706057632,-21.5244464783662,0.10659069930643304
2.5,21,aggregate_weekly,half_normal,moderate,1.5,0.975,true,1.0,1.211309661820955,0.0,2.75,2.75,true,2.120253627387499,0.8495296535179511,0.4334271121283053,-21.38543143169858,0.16826540784581367
2.5,21,aggregate_weekly,half_normal,strong,0.75,0.975,true,1.0,0.6169421357801999,0.0,1.25,1.25,false,1.7311419166451223,0.43457176925518487,0.22430841750162292,-21.079203590680095,0.3360895095188646
2.5,21,aggregate_weekly,exponential,weak,0.33,0.975,true,1.0,1.4662574601243334,0.0,2.75,2.75,true,2.1774441804396725,0.9331523714241642,0.4997009341370433,-21.459986900369806,0.14161988985065624
2.5,21,aggregate_weekly,exponential,moderate,1.0,0.975,true,1.0,0.9391517233032057,0.0,2.75,2.75,true,2.0857766251065923,0.8078716807521437,0.3382679458924923,-21.209606937389683,0.2878490119943996
2.5,21,aggregate_weekly,exponential,strong,2.0,0.975,true,0.0,0.5003127108852589,0.0,2.25,2.25,false,1.7579744317636334,0.5221513945891264,0.17484988219634492,-20.911168304671996,0.5086515031001146
2.5,21,aggregate_weekly,spike_slab,weak,0.25,0.975,true,1.0,1.2867506787978906,0.0,2.75,2.75,true,2.1662221291510955,0.9595415369839612,0.45705874461931195,-21.361224223728367,0.21943572980551573
2.5,21,aggregate_weekly,spike_slab,moderate,0.5,0.975,true,0.0,0.9863913790662995,0.0,2.75,2.75,true,1.9810867689779474,1.0010359982431383,0.3742513464459108,-21.138773971491457,0.4016386549363916
2.5,21,aggregate_weekly,spike_slab,strong,0.75,0.975,true,0.0,0.5801367572127059,0.0,2.75,2.75,true,1.4494540490380143,0.9083187954475797,0.2357313863880203,-20.837896178846112,0.6480794360802068
2.5,21,aggregate_monthly,half_normal,weak,3.0,0.975,true,0.75,0.7380688066306293,0.0,2.5,2.5,true,1.9347401964671396,0.6901071783163797,0.6175794208550903,-22.77034423120773,0.36169129305314773
2.5,21,aggregate_monthly,half_normal,moderate,1.5,0.975,true,0.75,0.5972871184170622,0.0,2.25,2.25,false,1.814666301439158,0.5608290891372708,0.40174986919272865,-22.844984230989958,0.4129162404288597
2.5,21,aggregate_monthly,half_normal,strong,0.75,0.975,true,0.25,0.4023006095882081,0.0,1.25,1.25,false,1.5698708430311166,0.355977857881091,0.13588686377521844,-22.919314452910285,0.5335659801986604
2.5,21,aggregate_monthly,exponential,weak,0.33,0.975,true,0.25,0.6472101133939103,0.0,2.5,2.5,true,1.8777072494026004,0.6424790293298779,0.5291522407530758,-22.807258547314753,0.41456675752804645
2.5,21,aggregate_monthly,exponential,moderate,1.0,0.975,true,0.0,0.4402596600716411,0.0,2.0,2.0,false,1.6689117160386044,0.47521572084455727,0.2562407917289154,-22.8854052421792,0.5466510761059444
2.5,21,aggregate_monthly,exponential,strong,2.0,0.975,true,0.0,0.2817780311966243,0.0,1.25,1.25,false,1.4087793900583327,0.33454333968209155,0.08697556452437662,-22.917082958568585,0.6978128370723187
2.5,21,aggregate_monthly,spike_slab,weak,0.25,0.975,true,0.0,0.493317129164468,0.0,2.25,2.25,false,1.7069194100923377,0.6170745414760513,0.4059489025304838,-22.82993403775169,0.5469852086009435
2.5,21,aggregate_monthly,spike_slab,moderate,0.5,0.975,true,0.0,0.27434961992109214,0.0,2.25,2.25,false,1.212313253137607,0.5213811311354728,0.25205983981586627,-22.857328820066886,0.7480638143470413
